problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,16,21,6.178980202193868,0.6582870503657777,0.5407736474541425,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,17,21,6.3840958977121165,0.572254843434703,1.2481135449955632,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,18,21,5.84788819423496,0.6366502442239335,0.8598765687109092,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,19,21,6.078923893673212,0.8401446337788265,1.1051811059516008,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,2,21,6.499025150790564,0.4978320529199274,1.3335953121835726,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,20,21,6.292571047791942,0.5994849980664969,1.0684626184660142,0.7399391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,21,21,6.431563241685305,1.2369810584445904,1.345668448888305,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,22,21,5.625181447443094,1.1086902080881955,0.8588473460526497,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,23,21,5.804131244628543,0.9142679727912176,1.015110296169103,0.7359391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,24,21,6.336644860930379,0.5615105438048729,1.1277914752468363,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,25,21,6.717012463283871,1.0529307254221352,1.7983001138913004,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,26,21,6.100129444072387,0.6348167782004371,0.945068141688014,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,27,21,6.211657827615858,0.6493742624120165,1.0167122872828702,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,28,21,6.439402575855569,0.6635865324757817,1.0712294267623406,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,29,21,6.585922868337725,0.6019825984106983,1.5831591304399686,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,3,21,5.3049804172374735,0.4948946521430744,0.597367699096411,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,30,21,5.655118702149826,1.3923566657756914,1.34026695239918,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,4,21,6.0902353342171205,0.7769261784363667,1.1421203412249694,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,5,21,6.221161771777686,0.5449333786222789,0.6458213067628861,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,6,21,6.005594191676769,0.9197640296753372,0.48221599265772563,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,7,21,2.9688680635777773,1.941507875237833,0.40332300630558465,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,8,21,6.062670843614672,0.6154129417844942,0.6303463689627382,0.6639391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_21,9,21,4.503968820348576,0.6250205575907728,0.42763349617314306,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,1,22,6.480194863703252,0.9036923844110762,0.9546631469380839,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,10,22,6.640753960822906,0.5317406025177619,1.671512820375495,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,11,22,6.262976513241679,0.8516672205682027,1.3566105803912962,2.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,12,22,5.894246981153848,0.6470254314601711,1.1356577415735125,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,13,22,6.284785506722664,1.0511967804529752,1.1824093222345482,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,14,22,5.745406995679299,0.5011411032330826,0.48323466229370504,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,15,22,5.918402714124106,0.5697990012975128,0.9351286340510526,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,16,22,6.178980202193868,0.6582870503657777,0.5407736474541425,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,17,22,6.384368342156561,0.570242173662403,1.1795624906513686,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,18,22,5.84788819423496,0.6366502442239335,0.8598765687109092,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,19,22,6.078923893673212,0.8401446337788265,1.1051811059516008,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,2,22,6.502124343335749,0.4964765779548713,1.2985773427123766,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,20,22,6.308624939435202,0.5985683901650114,1.0340180544391848,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,21,22,6.431563241685305,1.2369810584445904,1.345668448888305,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,22,22,5.625181447443094,1.1086902080881955,0.8588473460526497,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,23,22,5.804131244628543,0.9142679727912176,1.015110296169103,0.7359391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,24,22,6.33692997204149,0.5615105438048729,1.0964989312957174,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,25,22,6.721486829950538,1.0394782076421423,1.787347866668784,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,26,22,6.099220772230016,0.6348135897435776,0.9383088063845131,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,27,22,6.212819569448747,0.6487246358409358,0.9644273891272607,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,28,22,6.369923947564084,0.6802301822021591,1.0973701449728184,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,29,22,6.585922868337725,0.6019825984106983,1.5831591304399686,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,3,22,5.2966774538944605,0.4965479351597928,0.5885637027839874,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,30,22,5.655118702149826,1.3923566657756914,1.34026695239918,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,4,22,6.098432780915511,0.7912572146367075,1.1493347661756337,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,5,22,6.2438165746272665,0.5464233153537155,0.6441917965295674,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,6,22,6.024174446011413,0.9197640296753372,0.47550944785568144,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,7,22,2.9369714859422222,1.924570933219342,0.39954610997514906,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,8,22,6.062670843614672,0.6154129417844942,0.6303463689627382,0.6639391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_22,9,22,4.504235487015243,0.6255625196947303,0.4267254809447861,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,1,23,6.479956188822065,0.8134568659103689,0.9969766930951176,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,10,23,6.646746790357721,0.5012629023570634,1.6287840758261956,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,11,23,6.262976513241679,0.8516672205682027,1.3566105803912962,2.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,12,23,5.894246981153848,0.6470254314601711,1.1356577415735125,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,13,23,6.284785506722664,1.0511967804529752,1.1824093222345482,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,14,23,5.769482789177923,0.5603508721995719,0.4752090012902326,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,15,23,5.918402714124106,0.5697990012975128,0.9351286340510526,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,16,23,6.189732693823469,0.6606660584535856,0.5349615958471329,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,17,23,6.387224571738783,0.5650207641253148,1.1394146551930036,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,18,23,5.847891555346071,0.633452292071663,0.8450888474262491,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,19,23,6.078923893673212,0.8401446337788265,1.1051811059516008,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,2,23,6.502124343335749,0.4964765779548713,1.2985773427123766,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,20,23,6.308624939435202,0.5985683901650114,1.0340180544391848,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,21,23,6.430681421694786,1.2371938472150934,1.435301716588312,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,22,23,5.625181447443094,1.1086902080881955,0.8588473460526497,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,23,23,5.804131244628543,0.9142679727912176,1.015110296169103,0.7359391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,24,23,6.33692997204149,0.5615105438048729,1.0964989312957174,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,25,23,6.726383093578391,1.0394782076421423,1.7427633557138478,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,26,23,6.099220772230016,0.6348135897435776,0.9383088063845131,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,27,23,6.232769483219414,0.6487246358409358,0.9642374258495758,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,28,23,6.385702012141862,0.6802301822021591,1.0969514024436215,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,29,23,6.585922868337725,0.6019825984106983,1.5831591304399686,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,3,23,5.2966774538944605,0.4965479351597928,0.5885637027839874,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,30,23,5.655118702149826,1.3923566657756914,1.34026695239918,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,4,23,6.098809336471067,0.7896587375464839,1.133863387270077,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,5,23,6.243943889442081,0.5464233153537155,0.6323035870792816,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,6,23,6.024174446011413,0.9197640296753372,0.47550944785568144,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,7,23,2.9369714859422222,1.924570933219342,0.39954610997514906,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,8,23,6.062670843614672,0.6154129417844942,0.6303463689627382,0.6639391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_23,9,23,4.504235487015243,0.6255625196947303,0.4267254809447861,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,1,24,6.479956188822065,0.8134568659103689,0.9969766930951176,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,10,24,6.705608147180897,0.5012629023570634,1.737825358082634,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,11,24,6.262976513241679,0.8516672205682027,1.3566105803912962,2.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,12,24,5.894246981153848,0.6470254314601711,1.1356577415735125,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,13,24,6.285427447083553,1.048083543230246,1.143667180267543,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,14,24,5.776230282910269,0.559131502573156,0.4842991642982244,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_3_M_24,15,24,5.911732864598772,0.5752743801573322,0.9517872955417641,0.7119391231536866
